org_case_id;Case ID;Activity;time:timestamp;SLA MIN;dur_min;label;wip;prefix_nr
Case18;Case18_29;A2;2017-08-01 11:50:00;35.0;48.0;deviant;1;29
Case18;Case18_30;A30;2017-08-01 11:41:00;35.0;48.0;deviant;2;30
Case18;Case18_30;A9;2017-08-01 11:44:00;35.0;48.0;deviant;2;30
Case18;Case18_30;A2;2017-08-01 11:50:00;35.0;48.0;deviant;1;30
Case18;Case18_30;A32;2017-08-01 11:50:00;35.0;48.0;deviant;1;30
Case19;Case19_1;A4;2017-08-01 12:25:00;35.0;43.0;deviant;1;1
Case19;Case19_1;A6;2017-08-01 12:28:00;35.0;43.0;deviant;1;1
Case19;Case19_1;A17;2017-08-01 12:29:00;35.0;43.0;deviant;1;1
Case19;Case19_1;A0;2017-08-01 12:31:00;35.0;43.0;deviant;1;1
Case19;Case19_2;A6;2017-08-01 12:28:00;35.0;43.0;deviant;1;2
Case19;Case19_2;A17;2017-08-01 12:29:00;35.0;43.0;deviant;1;2
Case19;Case19_2;A0;2017-08-01 12:31:00;35.0;43.0;deviant;1;2
Case19;Case19_2;A1;2017-08-01 12:34:00;35.0;43.0;deviant;1;2
Case19;Case19_3;A17;2017-08-01 12:29:00;35.0;43.0;deviant;1;3
Case19;Case19_3;A0;2017-08-01 12:31:00;35.0;43.0;deviant;1;3
Case19;Case19_3;A1;2017-08-01 12:34:00;35.0;43.0;deviant;1;3
Case19;Case19_3;A3;2017-08-01 12:34:00;35.0;43.0;deviant;1;3
Case19;Case19_4;A0;2017-08-01 12:31:00;35.0;43.0;deviant;1;4
Case19;Case19_4;A1;2017-08-01 12:34:00;35.0;43.0;deviant;1;4
Case19;Case19_4;A3;2017-08-01 12:34:00;35.0;43.0;deviant;1;4
Case19;Case19_4;A12;2017-08-01 12:36:00;35.0;43.0;deviant;1;4
Case19;Case19_5;A1;2017-08-01 12:34:00;35.0;43.0;deviant;1;5
Case19;Case19_5;A3;2017-08-01 12:34:00;35.0;43.0;deviant;1;5
Case19;Case19_5;A12;2017-08-01 12:36:00;35.0;43.0;deviant;1;5
Case19;Case19_5;A10;2017-08-01 12:38:00;35.0;43.0;deviant;1;5
Case19;Case19_6;A3;2017-08-01 12:34:00;35.0;43.0;deviant;1;6
Case19;Case19_6;A12;2017-08-01 12:36:00;35.0;43.0;deviant;1;6
Case19;Case19_6;A10;2017-08-01 12:38:00;35.0;43.0;deviant;1;6
Case19;Case19_6;A26;2017-08-01 12:38:00;35.0;43.0;deviant;1;6
Case19;Case19_7;A12;2017-08-01 12:36:00;35.0;43.0;deviant;1;7
Case19;Case19_7;A10;2017-08-01 12:38:00;35.0;43.0;deviant;1;7
Case19;Case19_7;A26;2017-08-01 12:38:00;35.0;43.0;deviant;1;7
Case19;Case19_7;A18;2017-08-01 12:39:00;35.0;43.0;deviant;1;7
Case19;Case19_8;A10;2017-08-01 12:38:00;35.0;43.0;deviant;1;8
Case19;Case19_8;A26;2017-08-01 12:38:00;35.0;43.0;deviant;1;8
Case19;Case19_8;A18;2017-08-01 12:39:00;35.0;43.0;deviant;1;8
Case19;Case19_8;A8;2017-08-01 12:40:00;35.0;43.0;deviant;1;8
Case19;Case19_9;A26;2017-08-01 12:38:00;35.0;43.0;deviant;1;9
Case19;Case19_9;A18;2017-08-01 12:39:00;35.0;43.0;deviant;1;9
Case19;Case19_9;A8;2017-08-01 12:40:00;35.0;43.0;deviant;1;9
Case19;Case19_9;A14;2017-08-01 12:41:00;35.0;43.0;deviant;1;9
Case19;Case19_10;A18;2017-08-01 12:39:00;35.0;43.0;deviant;1;10
Case19;Case19_10;A8;2017-08-01 12:40:00;35.0;43.0;deviant;1;10
Case19;Case19_10;A14;2017-08-01 12:41:00;35.0;43.0;deviant;1;10
Case19;Case19_10;A29;2017-08-01 12:43:00;35.0;43.0;deviant;1;10
Case19;Case19_11;A8;2017-08-01 12:40:00;35.0;43.0;deviant;1;11
Case19;Case19_11;A14;2017-08-01 12:41:00;35.0;43.0;deviant;1;11
Case19;Case19_11;A29;2017-08-01 12:43:00;35.0;43.0;deviant;1;11
Case19;Case19_11;A15;2017-08-01 12:44:00;35.0;43.0;deviant;1;11
Case19;Case19_12;A14;2017-08-01 12:41:00;35.0;43.0;deviant;1;12
Case19;Case19_12;A29;2017-08-01 12:43:00;35.0;43.0;deviant;1;12
Case19;Case19_12;A15;2017-08-01 12:44:00;35.0;43.0;deviant;1;12
Case19;Case19_12;A20;2017-08-01 12:45:00;35.0;43.0;deviant;1;12
Case19;Case19_13;A29;2017-08-01 12:43:00;35.0;43.0;deviant;1;13
Case19;Case19_13;A15;2017-08-01 12:44:00;35.0;43.0;deviant;1;13
Case19;Case19_13;A20;2017-08-01 12:45:00;35.0;43.0;deviant;1;13
Case19;Case19_13;A21;2017-08-01 12:45:00;35.0;43.0;deviant;1;13
Case19;Case19_14;A15;2017-08-01 12:44:00;35.0;43.0;deviant;1;14
Case19;Case19_14;A20;2017-08-01 12:45:00;35.0;43.0;deviant;1;14
Case19;Case19_14;A21;2017-08-01 12:45:00;35.0;43.0;deviant;1;14
Case19;Case19_14;A31;2017-08-01 12:45:00;35.0;43.0;deviant;1;14
Case19;Case19_15;A20;2017-08-01 12:45:00;35.0;43.0;deviant;1;15
Case19;Case19_15;A21;2017-08-01 12:45:00;35.0;43.0;deviant;1;15
Case19;Case19_15;A31;2017-08-01 12:45:00;35.0;43.0;deviant;1;15
Case19;Case19_15;A7;2017-08-01 12:49:00;35.0;43.0;deviant;1;15
Case19;Case19_16;A21;2017-08-01 12:45:00;35.0;43.0;deviant;1;16
Case19;Case19_16;A31;2017-08-01 12:45:00;35.0;43.0;deviant;1;16
Case19;Case19_16;A7;2017-08-01 12:49:00;35.0;43.0;deviant;1;16
Case19;Case19_16;A22;2017-08-01 12:49:00;35.0;43.0;deviant;1;16
Case19;Case19_17;A31;2017-08-01 12:45:00;35.0;43.0;deviant;1;17
Case19;Case19_17;A7;2017-08-01 12:49:00;35.0;43.0;deviant;1;17
Case19;Case19_17;A22;2017-08-01 12:49:00;35.0;43.0;deviant;1;17
Case19;Case19_17;A11;2017-08-01 12:50:00;35.0;43.0;deviant;2;17
Case19;Case19_18;A7;2017-08-01 12:49:00;35.0;43.0;deviant;1;18
Case19;Case19_18;A22;2017-08-01 12:49:00;35.0;43.0;deviant;1;18
Case19;Case19_18;A11;2017-08-01 12:50:00;35.0;43.0;deviant;2;18
Case19;Case19_18;A23;2017-08-01 12:50:00;35.0;43.0;deviant;2;18
Case19;Case19_19;A22;2017-08-01 12:49:00;35.0;43.0;deviant;1;19
Case19;Case19_19;A11;2017-08-01 12:50:00;35.0;43.0;deviant;2;19
Case19;Case19_19;A23;2017-08-01 12:50:00;35.0;43.0;deviant;2;19
Case19;Case19_19;A27;2017-08-01 12:50:00;35.0;43.0;deviant;2;19
Case19;Case19_20;A11;2017-08-01 12:50:00;35.0;43.0;deviant;2;20
Case19;Case19_20;A23;2017-08-01 12:50:00;35.0;43.0;deviant;2;20
Case19;Case19_20;A27;2017-08-01 12:50:00;35.0;43.0;deviant;2;20
Case19;Case19_20;A16;2017-08-01 12:51:00;35.0;43.0;deviant;2;20
Case19;Case19_21;A23;2017-08-01 12:50:00;35.0;43.0;deviant;2;21
Case19;Case19_21;A27;2017-08-01 12:50:00;35.0;43.0;deviant;2;21
Case19;Case19_21;A16;2017-08-01 12:51:00;35.0;43.0;deviant;2;21
Case19;Case19_21;A24;2017-08-01 12:51:00;35.0;43.0;deviant;2;21
Case19;Case19_22;A27;2017-08-01 12:50:00;35.0;43.0;deviant;2;22
Case19;Case19_22;A16;2017-08-01 12:51:00;35.0;43.0;deviant;2;22
Case19;Case19_22;A24;2017-08-01 12:51:00;35.0;43.0;deviant;2;22
Case19;Case19_22;A19;2017-08-01 12:53:00;35.0;43.0;deviant;2;22
Case19;Case19_23;A16;2017-08-01 12:51:00;35.0;43.0;deviant;2;23
Case19;Case19_23;A24;2017-08-01 12:51:00;35.0;43.0;deviant;2;23
Case19;Case19_23;A19;2017-08-01 12:53:00;35.0;43.0;deviant;2;23
Case19;Case19_23;A25;2017-08-01 12:53:00;35.0;43.0;deviant;2;23
Case19;Case19_24;A24;2017-08-01 12:51:00;35.0;43.0;deviant;2;24
Case19;Case19_24;A19;2017-08-01 12:53:00;35.0;43.0;deviant;2;24
Case19;Case19_24;A25;2017-08-01 12:53:00;35.0;43.0;deviant;2;24
Case19;Case19_24;A13;2017-08-01 12:55:00;35.0;43.0;deviant;2;24
Case19;Case19_25;A19;2017-08-01 12:53:00;35.0;43.0;deviant;2;25
Case19;Case19_25;A25;2017-08-01 12:53:00;35.0;43.0;deviant;2;25
Case19;Case19_25;A13;2017-08-01 12:55:00;35.0;43.0;deviant;2;25
Case19;Case19_25;A30;2017-08-01 13:01:00;35.0;43.0;deviant;2;25
Case19;Case19_26;A25;2017-08-01 12:53:00;35.0;43.0;deviant;2;26
Case19;Case19_26;A13;2017-08-01 12:55:00;35.0;43.0;deviant;2;26
Case19;Case19_26;A30;2017-08-01 13:01:00;35.0;43.0;deviant;2;26
Case19;Case19_26;A9;2017-08-01 13:02:00;35.0;43.0;deviant;2;26
Case19;Case19_27;A13;2017-08-01 12:55:00;35.0;43.0;deviant;2;27
Case19;Case19_27;A30;2017-08-01 13:01:00;35.0;43.0;deviant;2;27
Case19;Case19_27;A9;2017-08-01 13:02:00;35.0;43.0;deviant;2;27
Case19;Case19_27;A5;2017-08-01 13:03:00;35.0;43.0;deviant;2;27
Case19;Case19_28;A30;2017-08-01 13:01:00;35.0;43.0;deviant;2;28
Case19;Case19_28;A9;2017-08-01 13:02:00;35.0;43.0;deviant;2;28
Case19;Case19_28;A5;2017-08-01 13:03:00;35.0;43.0;deviant;2;28
Case19;Case19_28;A2;2017-08-01 13:08:00;35.0;43.0;deviant;1;28
Case19;Case19_29;A9;2017-08-01 13:02:00;35.0;43.0;deviant;2;29
Case19;Case19_29;A5;2017-08-01 13:03:00;35.0;43.0;deviant;2;29
Case19;Case19_29;A2;2017-08-01 13:08:00;35.0;43.0;deviant;1;29
Case19;Case19_29;A32;2017-08-01 13:08:00;35.0;43.0;deviant;1;29
Case20;Case20_1;A37;2017-08-02 12:05:00;35.0;70.0;deviant;2;1
Case20;Case20_1;A0;2017-08-02 12:32:00;35.0;70.0;deviant;2;1
Case20;Case20_1;A1;2017-08-02 12:40:00;35.0;70.0;deviant;2;1
Case20;Case20_1;A4;2017-08-02 12:40:00;35.0;70.0;deviant;2;1
Case20;Case20_2;A0;2017-08-02 12:32:00;35.0;70.0;deviant;2;2
Case20;Case20_2;A1;2017-08-02 12:40:00;35.0;70.0;deviant;2;2
Case20;Case20_2;A4;2017-08-02 12:40:00;35.0;70.0;deviant;2;2
Case20;Case20_2;A8;2017-08-02 12:40:00;35.0;70.0;deviant;2;2
Case20;Case20_3;A1;2017-08-02 12:40:00;35.0;70.0;deviant;2;3
Case20;Case20_3;A4;2017-08-02 12:40:00;35.0;70.0;deviant;2;3
Case20;Case20_3;A8;2017-08-02 12:40:00;35.0;70.0;deviant;2;3
Case20;Case20_3;A3;2017-08-02 12:41:00;35.0;70.0;deviant;2;3
Case20;Case20_4;A4;2017-08-02 12:40:00;35.0;70.0;deviant;2;4
Case20;Case20_4;A8;2017-08-02 12:40:00;35.0;70.0;deviant;2;4
Case20;Case20_4;A3;2017-08-02 12:41:00;35.0;70.0;deviant;2;4
Case20;Case20_4;A6;2017-08-02 12:41:00;35.0;70.0;deviant;2;4
Case20;Case20_5;A8;2017-08-02 12:40:00;35.0;70.0;deviant;2;5
Case20;Case20_5;A3;2017-08-02 12:41:00;35.0;70.0;deviant;2;5
Case20;Case20_5;A6;2017-08-02 12:41:00;35.0;70.0;deviant;2;5
Case20;Case20_5;A35;2017-08-02 12:43:00;35.0;70.0;deviant;2;5
Case20;Case20_6;A3;2017-08-02 12:41:00;35.0;70.0;deviant;2;6
Case20;Case20_6;A6;2017-08-02 12:41:00;35.0;70.0;deviant;2;6
Case20;Case20_6;A35;2017-08-02 12:43:00;35.0;70.0;deviant;2;6
Case20;Case20_6;A26;2017-08-02 12:43:00;35.0;70.0;deviant;2;6
Case20;Case20_7;A6;2017-08-02 12:41:00;35.0;70.0;deviant;2;7
Case20;Case20_7;A35;2017-08-02 12:43:00;35.0;70.0;deviant;2;7
Case20;Case20_7;A26;2017-08-02 12:43:00;35.0;70.0;deviant;2;7
Case20;Case20_7;A33;2017-08-02 12:44:00;35.0;70.0;deviant;2;7
Case20;Case20_8;A35;2017-08-02 12:43:00;35.0;70.0;deviant;2;8
Case20;Case20_8;A26;2017-08-02 12:43:00;35.0;70.0;deviant;2;8
Case20;Case20_8;A33;2017-08-02 12:44:00;35.0;70.0;deviant;2;8
Case20;Case20_8;A17;2017-08-02 12:44:00;35.0;70.0;deviant;2;8
Case20;Case20_9;A26;2017-08-02 12:43:00;35.0;70.0;deviant;2;9
Case20;Case20_9;A33;2017-08-02 12:44:00;35.0;70.0;deviant;2;9
Case20;Case20_9;A17;2017-08-02 12:44:00;35.0;70.0;deviant;2;9
Case20;Case20_9;A10;2017-08-02 12:45:00;35.0;70.0;deviant;2;9
Case20;Case20_10;A33;2017-08-02 12:44:00;35.0;70.0;deviant;2;10
Case20;Case20_10;A17;2017-08-02 12:44:00;35.0;70.0;deviant;2;10
Case20;Case20_10;A10;2017-08-02 12:45:00;35.0;70.0;deviant;2;10
Case20;Case20_10;A20;2017-08-02 12:46:00;35.0;70.0;deviant;2;10
Case20;Case20_11;A17;2017-08-02 12:44:00;35.0;70.0;deviant;2;11
Case20;Case20_11;A10;2017-08-02 12:45:00;35.0;70.0;deviant;2;11
Case20;Case20_11;A20;2017-08-02 12:46:00;35.0;70.0;deviant;2;11
Case20;Case20_11;A18;2017-08-02 12:47:00;35.0;70.0;deviant;2;11
Case20;Case20_12;A10;2017-08-02 12:45:00;35.0;70.0;deviant;2;12
Case20;Case20_12;A20;2017-08-02 12:46:00;35.0;70.0;deviant;2;12
Case20;Case20_12;A18;2017-08-02 12:47:00;35.0;70.0;deviant;2;12
Case20;Case20_12;A12;2017-08-02 12:48:00;35.0;70.0;deviant;2;12
Case20;Case20_13;A20;2017-08-02 12:46:00;35.0;70.0;deviant;2;13
Case20;Case20_13;A18;2017-08-02 12:47:00;35.0;70.0;deviant;2;13
Case20;Case20_13;A12;2017-08-02 12:48:00;35.0;70.0;deviant;2;13
Case20;Case20_13;A21;2017-08-02 12:48:00;35.0;70.0;deviant;2;13
Case20;Case20_14;A18;2017-08-02 12:47:00;35.0;70.0;deviant;2;14
Case20;Case20_14;A12;2017-08-02 12:48:00;35.0;70.0;deviant;2;14
Case20;Case20_14;A21;2017-08-02 12:48:00;35.0;70.0;deviant;2;14
Case20;Case20_14;A31;2017-08-02 12:49:00;35.0;70.0;deviant;2;14
Case20;Case20_15;A12;2017-08-02 12:48:00;35.0;70.0;deviant;2;15
Case20;Case20_15;A21;2017-08-02 12:48:00;35.0;70.0;deviant;2;15
Case20;Case20_15;A31;2017-08-02 12:49:00;35.0;70.0;deviant;2;15
Case20;Case20_15;A14;2017-08-02 12:54:00;35.0;70.0;deviant;2;15
Case20;Case20_16;A21;2017-08-02 12:48:00;35.0;70.0;deviant;2;16
Case20;Case20_16;A31;2017-08-02 12:49:00;35.0;70.0;deviant;2;16
Case20;Case20_16;A14;2017-08-02 12:54:00;35.0;70.0;deviant;2;16
Case20;Case20_16;A7;2017-08-02 12:55:00;35.0;70.0;deviant;2;16
Case20;Case20_17;A31;2017-08-02 12:49:00;35.0;70.0;deviant;2;17
Case20;Case20_17;A14;2017-08-02 12:54:00;35.0;70.0;deviant;2;17
Case20;Case20_17;A7;2017-08-02 12:55:00;35.0;70.0;deviant;2;17
Case20;Case20_17;A11;2017-08-02 12:56:00;35.0;70.0;deviant;2;17
Case20;Case20_18;A14;2017-08-02 12:54:00;35.0;70.0;deviant;2;18
Case20;Case20_18;A7;2017-08-02 12:55:00;35.0;70.0;deviant;2;18
Case20;Case20_18;A11;2017-08-02 12:56:00;35.0;70.0;deviant;2;18
Case20;Case20_18;A29;2017-08-02 12:56:00;35.0;70.0;deviant;2;18
Case20;Case20_19;A7;2017-08-02 12:55:00;35.0;70.0;deviant;2;19
Case20;Case20_19;A11;2017-08-02 12:56:00;35.0;70.0;deviant;2;19
Case20;Case20_19;A29;2017-08-02 12:56:00;35.0;70.0;deviant;2;19
Case20;Case20_19;A13;2017-08-02 12:57:00;35.0;70.0;deviant;2;19
Case20;Case20_20;A11;2017-08-02 12:56:00;35.0;70.0;deviant;2;20
Case20;Case20_20;A29;2017-08-02 12:56:00;35.0;70.0;deviant;2;20
Case20;Case20_20;A13;2017-08-02 12:57:00;35.0;70.0;deviant;2;20
Case20;Case20_20;A15;2017-08-02 12:57:00;35.0;70.0;deviant;2;20
Case20;Case20_21;A29;2017-08-02 12:56:00;35.0;70.0;deviant;2;21
Case20;Case20_21;A13;2017-08-02 12:57:00;35.0;70.0;deviant;2;21
Case20;Case20_21;A15;2017-08-02 12:57:00;35.0;70.0;deviant;2;21
Case20;Case20_21;A22;2017-08-02 12:57:00;35.0;70.0;deviant;2;21
Case20;Case20_22;A13;2017-08-02 12:57:00;35.0;70.0;deviant;2;22
Case20;Case20_22;A15;2017-08-02 12:57:00;35.0;70.0;deviant;2;22
Case20;Case20_22;A22;2017-08-02 12:57:00;35.0;70.0;deviant;2;22
Case20;Case20_22;A41;2017-08-02 13:00:00;35.0;70.0;deviant;2;22
Case20;Case20_23;A15;2017-08-02 12:57:00;35.0;70.0;deviant;2;23
Case20;Case20_23;A22;2017-08-02 12:57:00;35.0;70.0;deviant;2;23
Case20;Case20_23;A41;2017-08-02 13:00:00;35.0;70.0;deviant;2;23
Case20;Case20_23;A42;2017-08-02 13:01:00;35.0;70.0;deviant;2;23
Case20;Case20_24;A22;2017-08-02 12:57:00;35.0;70.0;deviant;2;24
Case20;Case20_24;A41;2017-08-02 13:00:00;35.0;70.0;deviant;2;24
Case20;Case20_24;A42;2017-08-02 13:01:00;35.0;70.0;deviant;2;24
Case20;Case20_24;A27;2017-08-02 13:01:00;35.0;70.0;deviant;2;24
Case20;Case20_25;A41;2017-08-02 13:00:00;35.0;70.0;deviant;2;25
Case20;Case20_25;A42;2017-08-02 13:01:00;35.0;70.0;deviant;2;25
Case20;Case20_25;A27;2017-08-02 13:01:00;35.0;70.0;deviant;2;25
Case20;Case20_25;A43;2017-08-02 13:04:00;35.0;70.0;deviant;2;25
Case20;Case20_26;A42;2017-08-02 13:01:00;35.0;70.0;deviant;2;26
Case20;Case20_26;A27;2017-08-02 13:01:00;35.0;70.0;deviant;2;26
Case20;Case20_26;A43;2017-08-02 13:04:00;35.0;70.0;deviant;2;26
Case20;Case20_26;A38;2017-08-02 13:09:00;35.0;70.0;deviant;2;26
Case20;Case20_27;A27;2017-08-02 13:01:00;35.0;70.0;deviant;2;27
Case20;Case20_27;A43;2017-08-02 13:04:00;35.0;70.0;deviant;2;27
Case20;Case20_27;A38;2017-08-02 13:09:00;35.0;70.0;deviant;2;27
Case20;Case20_27;A30;2017-08-02 13:09:00;35.0;70.0;deviant;2;27
Case20;Case20_28;A43;2017-08-02 13:04:00;35.0;70.0;deviant;2;28
Case20;Case20_28;A38;2017-08-02 13:09:00;35.0;70.0;deviant;2;28
Case20;Case20_28;A30;2017-08-02 13:09:00;35.0;70.0;deviant;2;28
Case20;Case20_28;A34;2017-08-02 13:10:00;35.0;70.0;deviant;2;28
Case20;Case20_29;A38;2017-08-02 13:09:00;35.0;70.0;deviant;2;29
Case20;Case20_29;A30;2017-08-02 13:09:00;35.0;70.0;deviant;2;29
Case20;Case20_29;A34;2017-08-02 13:10:00;35.0;70.0;deviant;2;29
Case20;Case20_29;A36;2017-08-02 13:10:00;35.0;70.0;deviant;2;29
Case20;Case20_30;A30;2017-08-02 13:09:00;35.0;70.0;deviant;2;30
Case20;Case20_30;A34;2017-08-02 13:10:00;35.0;70.0;deviant;2;30
Case20;Case20_30;A36;2017-08-02 13:10:00;35.0;70.0;deviant;2;30
Case20;Case20_30;A5;2017-08-02 13:11:00;35.0;70.0;deviant;2;30
Case20;Case20_31;A34;2017-08-02 13:10:00;35.0;70.0;deviant;2;31
Case20;Case20_31;A36;2017-08-02 13:10:00;35.0;70.0;deviant;2;31
Case20;Case20_31;A5;2017-08-02 13:11:00;35.0;70.0;deviant;2;31
Case20;Case20_31;A9;2017-08-02 13:11:00;35.0;70.0;deviant;2;31
Case20;Case20_32;A36;2017-08-02 13:10:00;35.0;70.0;deviant;2;32
Case20;Case20_32;A5;2017-08-02 13:11:00;35.0;70.0;deviant;2;32
Case20;Case20_32;A9;2017-08-02 13:11:00;35.0;70.0;deviant;2;32
Case20;Case20_32;A19;2017-08-02 13:11:00;35.0;70.0;deviant;2;32
Case20;Case20_33;A5;2017-08-02 13:11:00;35.0;70.0;deviant;2;33
Case20;Case20_33;A9;2017-08-02 13:11:00;35.0;70.0;deviant;2;33
Case20;Case20_33;A19;2017-08-02 13:11:00;35.0;70.0;deviant;2;33
Case20;Case20_33;A2;2017-08-02 13:15:00;35.0;70.0;deviant;1;33
Case20;Case20_34;A9;2017-08-02 13:11:00;35.0;70.0;deviant;2;34
Case20;Case20_34;A19;2017-08-02 13:11:00;35.0;70.0;deviant;2;34
Case20;Case20_34;A2;2017-08-02 13:15:00;35.0;70.0;deviant;1;34
Case20;Case20_34;A32;2017-08-02 13:15:00;35.0;70.0;deviant;1;34
Case21;Case21_1;A0;2017-08-02 11:21:00;45.0;50.0;deviant;1;1
Case21;Case21_1;A1;2017-08-02 11:27:00;45.0;50.0;deviant;1;1
Case21;Case21_1;A50;2017-08-02 11:27:00;45.0;50.0;deviant;1;1
Case21;Case21_1;A3;2017-08-02 11:28:00;45.0;50.0;deviant;1;1
Case21;Case21_2;A1;2017-08-02 11:27:00;45.0;50.0;deviant;1;2
Case21;Case21_2;A50;2017-08-02 11:27:00;45.0;50.0;deviant;1;2
Case21;Case21_2;A3;2017-08-02 11:28:00;45.0;50.0;deviant;1;2
Case21;Case21_2;A48;2017-08-02 11:28:00;45.0;50.0;deviant;1;2
Case21;Case21_3;A50;2017-08-02 11:27:00;45.0;50.0;deviant;1;3
Case21;Case21_3;A3;2017-08-02 11:28:00;45.0;50.0;deviant;1;3
Case21;Case21_3;A48;2017-08-02 11:28:00;45.0;50.0;deviant;1;3
Case21;Case21_3;A35;2017-08-02 11:29:00;45.0;50.0;deviant;1;3
Case21;Case21_4;A3;2017-08-02 11:28:00;45.0;50.0;deviant;1;4
Case21;Case21_4;A48;2017-08-02 11:28:00;45.0;50.0;deviant;1;4
Case21;Case21_4;A35;2017-08-02 11:29:00;45.0;50.0;deviant;1;4
Case21;Case21_4;A4;2017-08-02 11:29:00;45.0;50.0;deviant;1;4
Case21;Case21_5;A48;2017-08-02 11:28:00;45.0;50.0;deviant;1;5
Case21;Case21_5;A35;2017-08-02 11:29:00;45.0;50.0;deviant;1;5
Case21;Case21_5;A4;2017-08-02 11:29:00;45.0;50.0;deviant;1;5
Case21;Case21_5;A26;2017-08-02 11:29:00;45.0;50.0;deviant;1;5
Case21;Case21_6;A35;2017-08-02 11:29:00;45.0;50.0;deviant;1;6
Case21;Case21_6;A4;2017-08-02 11:29:00;45.0;50.0;deviant;1;6
Case21;Case21_6;A26;2017-08-02 11:29:00;45.0;50.0;deviant;1;6
Case21;Case21_6;A44;2017-08-02 11:31:00;45.0;50.0;deviant;1;6
Case21;Case21_7;A4;2017-08-02 11:29:00;45.0;50.0;deviant;1;7
Case21;Case21_7;A26;2017-08-02 11:29:00;45.0;50.0;deviant;1;7
Case21;Case21_7;A44;2017-08-02 11:31:00;45.0;50.0;deviant;1;7
Case21;Case21_7;A17;2017-08-02 11:31:00;45.0;50.0;deviant;1;7
Case21;Case21_8;A26;2017-08-02 11:29:00;45.0;50.0;deviant;1;8
Case21;Case21_8;A44;2017-08-02 11:31:00;45.0;50.0;deviant;1;8
Case21;Case21_8;A17;2017-08-02 11:31:00;45.0;50.0;deviant;1;8
Case21;Case21_8;A23;2017-08-02 11:31:00;45.0;50.0;deviant;1;8
Case21;Case21_9;A44;2017-08-02 11:31:00;45.0;50.0;deviant;1;9
Case21;Case21_9;A17;2017-08-02 11:31:00;45.0;50.0;deviant;1;9
Case21;Case21_9;A23;2017-08-02 11:31:00;45.0;50.0;deviant;1;9
Case21;Case21_9;A6;2017-08-02 11:32:00;45.0;50.0;deviant;1;9
Case21;Case21_10;A17;2017-08-02 11:31:00;45.0;50.0;deviant;1;10
Case21;Case21_10;A23;2017-08-02 11:31:00;45.0;50.0;deviant;1;10
Case21;Case21_10;A6;2017-08-02 11:32:00;45.0;50.0;deviant;1;10
Case21;Case21_10;A10;2017-08-02 11:32:00;45.0;50.0;deviant;1;10
Case21;Case21_11;A23;2017-08-02 11:31:00;45.0;50.0;deviant;1;11
Case21;Case21_11;A6;2017-08-02 11:32:00;45.0;50.0;deviant;1;11
Case21;Case21_11;A10;2017-08-02 11:32:00;45.0;50.0;deviant;1;11
Case21;Case21_11;A24;2017-08-02 11:32:00;45.0;50.0;deviant;1;11
Case21;Case21_12;A6;2017-08-02 11:32:00;45.0;50.0;deviant;1;12
Case21;Case21_12;A10;2017-08-02 11:32:00;45.0;50.0;deviant;1;12
Case21;Case21_12;A24;2017-08-02 11:32:00;45.0;50.0;deviant;1;12
Case21;Case21_12;A46;2017-08-02 11:34:00;45.0;50.0;deviant;1;12
Case21;Case21_13;A10;2017-08-02 11:32:00;45.0;50.0;deviant;1;13
Case21;Case21_13;A24;2017-08-02 11:32:00;45.0;50.0;deviant;1;13
Case21;Case21_13;A46;2017-08-02 11:34:00;45.0;50.0;deviant;1;13
Case21;Case21_13;A18;2017-08-02 11:34:00;45.0;50.0;deviant;1;13
Case21;Case21_14;A24;2017-08-02 11:32:00;45.0;50.0;deviant;1;14
Case21;Case21_14;A46;2017-08-02 11:34:00;45.0;50.0;deviant;1;14
Case21;Case21_14;A18;2017-08-02 11:34:00;45.0;50.0;deviant;1;14
Case21;Case21_14;A25;2017-08-02 11:34:00;45.0;50.0;deviant;1;14
Case21;Case21_15;A46;2017-08-02 11:34:00;45.0;50.0;deviant;1;15
Case21;Case21_15;A18;2017-08-02 11:34:00;45.0;50.0;deviant;1;15
Case21;Case21_15;A25;2017-08-02 11:34:00;45.0;50.0;deviant;1;15
Case21;Case21_15;A37;2017-08-02 11:35:00;45.0;50.0;deviant;1;15
Case21;Case21_16;A18;2017-08-02 11:34:00;45.0;50.0;deviant;1;16
Case21;Case21_16;A25;2017-08-02 11:34:00;45.0;50.0;deviant;1;16
Case21;Case21_16;A37;2017-08-02 11:35:00;45.0;50.0;deviant;1;16
Case21;Case21_16;A31;2017-08-02 11:35:00;45.0;50.0;deviant;1;16
Case21;Case21_17;A25;2017-08-02 11:34:00;45.0;50.0;deviant;1;17
Case21;Case21_17;A37;2017-08-02 11:35:00;45.0;50.0;deviant;1;17
Case21;Case21_17;A31;2017-08-02 11:35:00;45.0;50.0;deviant;1;17
Case21;Case21_17;A20;2017-08-02 11:39:00;45.0;50.0;deviant;1;17
Case21;Case21_18;A37;2017-08-02 11:35:00;45.0;50.0;deviant;1;18
Case21;Case21_18;A31;2017-08-02 11:35:00;45.0;50.0;deviant;1;18
Case21;Case21_18;A20;2017-08-02 11:39:00;45.0;50.0;deviant;1;18
Case21;Case21_18;A12;2017-08-02 11:40:00;45.0;50.0;deviant;1;18
Case21;Case21_19;A31;2017-08-02 11:35:00;45.0;50.0;deviant;1;19
Case21;Case21_19;A20;2017-08-02 11:39:00;45.0;50.0;deviant;1;19
Case21;Case21_19;A12;2017-08-02 11:40:00;45.0;50.0;deviant;1;19
